2021-04-27 13:45:35 CablePlug: INFO     [['192.168.88.88', 2, 5], ['192.168.88.88', 2, 6], ['192.168.88.88', 2, 7], ['192.168.88.88', 2, 8]]
2021-04-27 13:49:25 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:49:30 paramiko.transport DEBUG    [chan 1] Max packet in: 32768 bytes
2021-04-27 13:49:30 paramiko.transport DEBUG    [chan 1] Max packet out: 32759 bytes
2021-04-27 13:49:30 paramiko.transport DEBUG    Secsh channel 1 opened.
2021-04-27 13:49:30 paramiko.transport DEBUG    [chan 1] Sesch channel 1 request ok
2021-04-27 13:49:31 paramiko.transport DEBUG    [chan 1] EOF received (1)
2021-04-27 13:49:31 paramiko.transport DEBUG    [chan 1] EOF sent (1)
2021-04-27 13:49:31 Main:    INFO     Ethernet switch port 07 on
2021-04-27 13:49:36 paramiko.transport DEBUG    [chan 2] Max packet in: 32768 bytes
2021-04-27 13:49:36 paramiko.transport DEBUG    [chan 2] Max packet out: 32759 bytes
2021-04-27 13:49:36 paramiko.transport DEBUG    Secsh channel 2 opened.
2021-04-27 13:49:36 paramiko.transport DEBUG    [chan 2] Sesch channel 2 request ok
2021-04-27 13:49:37 paramiko.transport DEBUG    [chan 2] EOF received (2)
2021-04-27 13:49:37 paramiko.transport DEBUG    [chan 2] EOF sent (2)
2021-04-27 13:49:37 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:49:42 paramiko.transport DEBUG    [chan 3] Max packet in: 32768 bytes
2021-04-27 13:49:42 paramiko.transport DEBUG    [chan 3] Max packet out: 32759 bytes
2021-04-27 13:49:42 paramiko.transport DEBUG    Secsh channel 3 opened.
2021-04-27 13:49:42 paramiko.transport DEBUG    [chan 3] Sesch channel 3 request ok
2021-04-27 13:49:42 paramiko.transport DEBUG    [chan 3] EOF received (3)
2021-04-27 13:49:42 paramiko.transport DEBUG    [chan 3] EOF sent (3)
2021-04-27 13:49:45 Main:    INFO     debug for samuel cable switch 1 setting end
2021-04-27 13:49:45 Main:    INFO     debug for samuel cable switch 2 setting start
2021-04-27 13:49:45 paramiko.transport DEBUG    starting thread (client mode): 0x1431ab88
2021-04-27 13:49:45 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:49:45 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:49:45 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:49:45 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:49:45 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:49:45 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:49:45 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:49:45 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:49:45 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:49:46 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:49:46 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:49:46 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:49:46 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:49:46 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:49:46 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:49:46 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:49:46 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:49:48 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:49:48 paramiko.transport DEBUG    [chan 0] EOF sent (0)
2021-04-27 13:49:48 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:49:54 paramiko.transport DEBUG    [chan 1] Max packet in: 32768 bytes
2021-04-27 13:49:54 paramiko.transport DEBUG    [chan 1] Max packet out: 32759 bytes
2021-04-27 13:49:54 paramiko.transport DEBUG    Secsh channel 1 opened.
2021-04-27 13:49:54 paramiko.transport DEBUG    [chan 1] Sesch channel 1 request ok
2021-04-27 13:49:57 paramiko.transport DEBUG    [chan 1] EOF received (1)
2021-04-27 13:49:57 paramiko.transport DEBUG    [chan 1] EOF sent (1)
2021-04-27 13:49:57 Main:    INFO     Ethernet switch port 07 on
2021-04-27 13:50:02 paramiko.transport DEBUG    [chan 2] Max packet in: 32768 bytes
2021-04-27 13:50:02 paramiko.transport DEBUG    [chan 2] Max packet out: 32759 bytes
2021-04-27 13:50:02 paramiko.transport DEBUG    Secsh channel 2 opened.
2021-04-27 13:50:02 paramiko.transport DEBUG    [chan 2] Sesch channel 2 request ok
2021-04-27 13:50:05 paramiko.transport DEBUG    [chan 2] EOF received (2)
2021-04-27 13:50:05 paramiko.transport DEBUG    [chan 2] EOF sent (2)
2021-04-27 13:50:05 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:50:10 paramiko.transport DEBUG    [chan 3] Max packet in: 32768 bytes
2021-04-27 13:50:10 paramiko.transport DEBUG    [chan 3] Max packet out: 32759 bytes
2021-04-27 13:50:10 paramiko.transport DEBUG    Secsh channel 3 opened.
2021-04-27 13:50:10 paramiko.transport DEBUG    [chan 3] Sesch channel 3 request ok
2021-04-27 13:50:10 paramiko.transport DEBUG    [chan 3] EOF received (3)
2021-04-27 13:50:10 paramiko.transport DEBUG    [chan 3] EOF sent (3)
2021-04-27 13:50:13 Main:    INFO     debug for samuel cable switch 2 setting end
2021-04-27 13:50:13 CablePlug: INFO     DurationTime:20
2021-04-27 13:50:13 CablePlug: INFO     TransmissionType:fixedFrameCount
2021-04-27 13:50:13 CablePlug: INFO     FixedSize:1518
2021-04-27 13:50:13 CablePlug: INFO     FrameSizeType:fixed
2021-04-27 13:50:13 CablePlug: INFO     FrameRate:99
2021-04-27 13:50:13 CablePlug: INFO     FrameRate2:99
2021-04-27 13:50:14 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:50:14 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:50:14 CablePlug: INFO     Starting All Protocols
2021-04-27 13:50:14 CablePlug: INFO     Sleep 3 sec for protocols to start
2021-04-27 13:50:17 CablePlug: INFO     Getting the Link state values 1 sec
2021-04-27 13:50:18 CablePlug: INFO     P1 Link Up 2500 Mbps
2021-04-27 13:50:18 CablePlug: INFO     P2 Link Up 2500 Mbps
2021-04-27 13:50:18 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:50:18 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:50:25 CablePlug: INFO     Sleep 3 sec to send all traffic
2021-04-27 13:50:28 CablePlug: INFO     Checking Stats to check if traffic was sent OK
2021-04-27 13:50:28 CablePlug: INFO     Getting the object for view Traffic Item Statistics
2021-04-27 13:50:28 CablePlug: INFO     Getting the Tx/Rx Frames values
2021-04-27 13:50:58 CablePlug: INFO     P1 Tx Frames 1000000 ,P2 Rx Frames 1000000
2021-04-27 13:50:58 CablePlug: INFO     P2 Tx Frames 1000000 ,P1 Rx Frames 1000000
2021-04-27 13:50:58 CablePlug: INFO     P3 Tx Frames 1000000 ,P4 Rx Frames 1000000
2021-04-27 13:50:58 CablePlug: INFO     P4 Tx Frames 1000000 ,P3 Rx Frames 1000000
2021-04-27 13:50:58 CablePlug: INFO     =================================================
2021-04-27 13:50:58 CablePlug: INFO         =======  Test PASSED = 2  =======
2021-04-27 13:50:58 CablePlug: INFO         =======  Test FAILED = 0  =======
2021-04-27 13:50:58 CablePlug: INFO         =======  Link Up FAILED = 1  =======
2021-04-27 13:50:58 CablePlug: INFO     =================================================
2021-04-27 13:50:58 Main:    INFO     []
2021-04-27 13:50:58 Main:    INFO     []
2021-04-27 13:50:59 Main:    INFO     Total duration is 336 sec.
2021-04-27 13:50:59 CablePlug: INFO     Create a new config
2021-04-27 13:51:06 CablePlug: INFO     Adding ports to configuration
2021-04-27 13:51:06 CablePlug: INFO     Add topologies
2021-04-27 13:51:06 CablePlug: INFO     Add ports to topologies
2021-04-27 13:51:06 CablePlug: INFO     Add device groups to topologies
2021-04-27 13:51:06 CablePlug: INFO     Add Ethernet stacks to device groups
2021-04-27 13:51:07 CablePlug: INFO     Creating Traffic for Ethernet
2021-04-27 13:51:07 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:51:41 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:51:41 CablePlug: INFO     Config port speed: speed1000
2021-04-27 13:51:43 CablePlug: INFO     DurationTime:10
2021-04-27 13:51:43 CablePlug: INFO     TransmissionType:continuous
2021-04-27 13:51:43 CablePlug: INFO     FixedSize:1518
2021-04-27 13:51:43 CablePlug: INFO     FrameSizeType:fixed
2021-04-27 13:51:43 CablePlug: INFO     FrameRate:99
2021-04-27 13:51:43 CablePlug: INFO     FrameRate2:99
2021-04-27 13:51:43 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:51:44 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:51:44 CablePlug: INFO     Starting All Protocols
2021-04-27 13:51:44 CablePlug: INFO     Sleep 3 sec for protocols to start
2021-04-27 13:51:47 CablePlug: INFO     Getting the Link state values 1 sec
2021-04-27 13:51:51 CablePlug: INFO     P1 Link Up 1000 Mbps
2021-04-27 13:51:51 CablePlug: INFO     P2 Link Up 1000 Mbps
2021-04-27 13:51:51 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:51:51 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:51:54 CablePlug: INFO     Sleep 3 sec to send all traffic
2021-04-27 13:51:57 CablePlug: INFO     Checking Stats to check if traffic was sent OK
2021-04-27 13:51:57 CablePlug: INFO     Getting the object for view Traffic Item Statistics
2021-04-27 13:51:57 CablePlug: INFO     Getting the Tx/Rx Frames values
2021-04-27 13:52:17 CablePlug: INFO     P1 Tx Frames 1067191 ,P2 Rx Frames 1067191
2021-04-27 13:52:17 CablePlug: INFO     P2 Tx Frames 1066553 ,P1 Rx Frames 1066552
2021-04-27 13:52:17 CablePlug: INFO     P3 Tx Frames 2664894 ,P4 Rx Frames 2664893
2021-04-27 13:52:17 CablePlug: INFO     P4 Tx Frames 2663353 ,P3 Rx Frames 2663351
2021-04-27 13:52:18 CablePlug: INFO     =================================================
2021-04-27 13:52:18 CablePlug: INFO     =================================================
2021-04-27 13:52:18 Main:    INFO     debug for samuel cable switch 1 setting start
2021-04-27 13:52:18 paramiko.transport DEBUG    starting thread (client mode): 0x1430bc08
2021-04-27 13:52:18 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:52:18 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:52:18 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:52:18 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:52:18 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:52:18 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:52:18 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:52:18 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:52:18 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:52:19 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:52:19 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:52:19 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:52:19 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:52:19 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:52:19 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:52:19 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:52:19 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:52:20 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:52:20 paramiko.transport DEBUG    [chan 0] EOF sent (0)
2021-04-27 13:52:20 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:52:25 paramiko.transport DEBUG    [chan 1] Max packet in: 32768 bytes
2021-04-27 13:52:25 paramiko.transport DEBUG    [chan 1] Max packet out: 32759 bytes
2021-04-27 13:52:25 paramiko.transport DEBUG    Secsh channel 1 opened.
2021-04-27 13:52:25 paramiko.transport DEBUG    [chan 1] Sesch channel 1 request ok
2021-04-27 13:52:25 paramiko.transport DEBUG    Received global request "keepalive@openssh.com"
2021-04-27 13:52:25 paramiko.transport DEBUG    Rejecting "keepalive@openssh.com" global request from server.
2021-04-27 13:52:26 paramiko.transport DEBUG    [chan 1] EOF received (1)
2021-04-27 13:52:26 paramiko.transport DEBUG    [chan 1] EOF sent (1)
2021-04-27 13:52:26 Main:    INFO     Ethernet switch port 07 on
2021-04-27 13:52:31 paramiko.transport DEBUG    [chan 2] Max packet in: 32768 bytes
2021-04-27 13:52:31 paramiko.transport DEBUG    [chan 2] Max packet out: 32759 bytes
2021-04-27 13:52:31 paramiko.transport DEBUG    Secsh channel 2 opened.
2021-04-27 13:52:31 paramiko.transport DEBUG    [chan 2] Sesch channel 2 request ok
2021-04-27 13:52:32 paramiko.transport DEBUG    [chan 2] EOF received (2)
2021-04-27 13:52:32 paramiko.transport DEBUG    [chan 2] EOF sent (2)
2021-04-27 13:52:32 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:52:37 paramiko.transport DEBUG    [chan 3] Max packet in: 32768 bytes
2021-04-27 13:52:37 paramiko.transport DEBUG    [chan 3] Max packet out: 32759 bytes
2021-04-27 13:52:37 paramiko.transport DEBUG    Secsh channel 3 opened.
2021-04-27 13:52:37 paramiko.transport DEBUG    [chan 3] Sesch channel 3 request ok
2021-04-27 13:52:37 paramiko.transport DEBUG    [chan 3] EOF received (3)
2021-04-27 13:52:37 paramiko.transport DEBUG    [chan 3] EOF sent (3)
2021-04-27 13:52:40 Main:    INFO     debug for samuel cable switch 1 setting end
2021-04-27 13:52:40 Main:    INFO     debug for samuel cable switch 2 setting start
2021-04-27 13:52:40 paramiko.transport DEBUG    starting thread (client mode): 0x12383a88
2021-04-27 13:52:40 paramiko.transport DEBUG    Local version/idstring: SSH-2.0-paramiko_2.7.2
2021-04-27 13:52:40 paramiko.transport DEBUG    Remote version/idstring: SSH-2.0-dropbear
2021-04-27 13:52:40 paramiko.transport INFO     Connected (version 2.0, client dropbear)
2021-04-27 13:52:40 paramiko.transport DEBUG    kex algos:['curve25519-sha256@libssh.org', 'diffie-hellman-group14-sha1', 'diffie-hellman-group1-sha1', 'kexguess2@matt.ucc.asn.au'] server key:['ssh-rsa'] client encrypt:['aes128-ctr', 'aes256-ctr'] server encrypt:['aes128-ctr', 'aes256-ctr'] client mac:['hmac-sha1', 'hmac-sha2-256'] server mac:['hmac-sha1', 'hmac-sha2-256'] client compress:['none'] server compress:['none'] client lang:[''] server lang:[''] kex follows?False
2021-04-27 13:52:40 paramiko.transport DEBUG    Kex agreed: curve25519-sha256@libssh.org
2021-04-27 13:52:40 paramiko.transport DEBUG    HostKey agreed: ssh-rsa
2021-04-27 13:52:40 paramiko.transport DEBUG    Cipher agreed: aes128-ctr
2021-04-27 13:52:40 paramiko.transport DEBUG    MAC agreed: hmac-sha2-256
2021-04-27 13:52:40 paramiko.transport DEBUG    Compression agreed: none
2021-04-27 13:52:41 paramiko.transport DEBUG    kex engine KexCurve25519 specified hash_algo <built-in function openssl_sha256>
2021-04-27 13:52:41 paramiko.transport DEBUG    Switch to new keys ...
2021-04-27 13:52:41 paramiko.transport DEBUG    userauth is OK
2021-04-27 13:52:41 paramiko.transport INFO     Authentication (password) successful!
2021-04-27 13:52:41 paramiko.transport DEBUG    [chan 0] Max packet in: 32768 bytes
2021-04-27 13:52:41 paramiko.transport DEBUG    [chan 0] Max packet out: 32759 bytes
2021-04-27 13:52:41 paramiko.transport DEBUG    Secsh channel 0 opened.
2021-04-27 13:52:41 paramiko.transport DEBUG    [chan 0] Sesch channel 0 request ok
2021-04-27 13:52:44 paramiko.transport DEBUG    [chan 0] EOF received (0)
2021-04-27 13:52:44 paramiko.transport DEBUG    [chan 0] EOF sent (0)
2021-04-27 13:52:44 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:52:49 paramiko.transport DEBUG    [chan 1] Max packet in: 32768 bytes
2021-04-27 13:52:49 paramiko.transport DEBUG    [chan 1] Max packet out: 32759 bytes
2021-04-27 13:52:49 paramiko.transport DEBUG    Secsh channel 1 opened.
2021-04-27 13:52:49 paramiko.transport DEBUG    [chan 1] Sesch channel 1 request ok
2021-04-27 13:52:52 paramiko.transport DEBUG    [chan 1] EOF received (1)
2021-04-27 13:52:52 paramiko.transport DEBUG    [chan 1] EOF sent (1)
2021-04-27 13:52:52 Main:    INFO     Ethernet switch port 07 on
2021-04-27 13:52:53 paramiko.transport DEBUG    Received global request "keepalive@openssh.com"
2021-04-27 13:52:53 paramiko.transport DEBUG    Rejecting "keepalive@openssh.com" global request from server.
2021-04-27 13:52:57 paramiko.transport DEBUG    [chan 2] Max packet in: 32768 bytes
2021-04-27 13:52:58 paramiko.transport DEBUG    [chan 2] Max packet out: 32759 bytes
2021-04-27 13:52:58 paramiko.transport DEBUG    Secsh channel 2 opened.
2021-04-27 13:52:58 paramiko.transport DEBUG    [chan 2] Sesch channel 2 request ok
2021-04-27 13:53:00 paramiko.transport DEBUG    [chan 2] EOF received (2)
2021-04-27 13:53:00 paramiko.transport DEBUG    [chan 2] EOF sent (2)
2021-04-27 13:53:00 Main:    INFO     Ethernet switch port 01 on
2021-04-27 13:53:05 paramiko.transport DEBUG    [chan 3] Max packet in: 32768 bytes
2021-04-27 13:53:05 paramiko.transport DEBUG    [chan 3] Max packet out: 32759 bytes
2021-04-27 13:53:05 paramiko.transport DEBUG    Secsh channel 3 opened.
2021-04-27 13:53:05 paramiko.transport DEBUG    [chan 3] Sesch channel 3 request ok
2021-04-27 13:53:05 paramiko.transport DEBUG    [chan 3] EOF received (3)
2021-04-27 13:53:05 paramiko.transport DEBUG    [chan 3] EOF sent (3)
2021-04-27 13:53:08 Main:    INFO     debug for samuel cable switch 2 setting end
2021-04-27 13:53:08 CablePlug: INFO     DurationTime:20
2021-04-27 13:53:08 CablePlug: INFO     TransmissionType:fixedFrameCount
2021-04-27 13:53:08 CablePlug: INFO     FixedSize:1518
2021-04-27 13:53:08 CablePlug: INFO     FrameSizeType:fixed
2021-04-27 13:53:08 CablePlug: INFO     FrameRate:99
2021-04-27 13:53:08 CablePlug: INFO     FrameRate2:99
2021-04-27 13:53:08 CablePlug: INFO     Assigning ports to ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4'] ...
2021-04-27 13:53:09 CablePlug: INFO     Connect PASSED assigning ports. Got ['::ixNet::OBJ-/vport:1', '::ixNet::OBJ-/vport:2', '::ixNet::OBJ-/vport:3', '::ixNet::OBJ-/vport:4']
2021-04-27 13:53:09 CablePlug: INFO     Starting All Protocols
2021-04-27 13:53:09 CablePlug: INFO     Sleep 3 sec for protocols to start
2021-04-27 13:53:12 CablePlug: INFO     Getting the Link state values 1 sec
2021-04-27 13:53:12 CablePlug: INFO     P1 Link Up 1000 Mbps
2021-04-27 13:53:12 CablePlug: INFO     P2 Link Up 1000 Mbps
2021-04-27 13:53:12 CablePlug: INFO     P3 Link Up 2500 Mbps
2021-04-27 13:53:12 CablePlug: INFO     P4 Link Up 2500 Mbps
2021-04-27 13:53:19 CablePlug: INFO     Sleep 3 sec to send all traffic
2021-04-27 13:53:22 CablePlug: INFO     Checking Stats to check if traffic was sent OK
2021-04-27 13:53:22 CablePlug: INFO     Getting the object for view Traffic Item Statistics
2021-04-27 13:53:22 CablePlug: INFO     Getting the Tx/Rx Frames values
2021-04-27 13:53:49 paramiko.transport DEBUG    EOF in transport thread
2021-04-27 13:53:49 paramiko.transport DEBUG    EOF in transport thread
2021-04-27 13:53:49 paramiko.transport DEBUG    EOF in transport thread
2021-04-27 13:53:49 paramiko.transport DEBUG    EOF in transport thread
